---- NEW SESSION ----
2025-06-27 14:29:29 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | cup | Confidence: 0.67
2025-06-27 14:31:07 | cup | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:07 | copybook | Confidence: 0.67
2025-06-27 14:31:08 | copybook | Confidence: 0.67
2025-06-27 14:31:08 | copybook | Confidence: 0.67
2025-06-27 14:31:08 | copybook | Confidence: 0.67
2025-06-27 14:31:08 | copybook | Confidence: 1.00
2025-06-27 14:31:08 | copybook | Confidence: 0.67
2025-06-27 14:31:08 | cup | Confidence: 0.67
2025-06-27 14:31:08 | copybook | Confidence: 1.00
2025-06-27 14:31:08 | copybook | Confidence: 0.67
2025-06-27 14:31:08 | copybook | Confidence: 0.67
2025-06-27 14:31:08 | copybook | Confidence: 1.00
2025-06-27 14:31:08 | cup | Confidence: 0.67
2025-06-27 14:31:09 | copybook | Confidence: 1.00
2025-06-27 14:31:09 | cup | Confidence: 0.67
2025-06-27 14:31:09 | copybook | Confidence: 1.00
2025-06-27 14:31:09 | copybook | Confidence: 1.00
2025-06-27 14:31:09 | copybook | Confidence: 1.00
2025-06-27 14:31:09 | cup | Confidence: 0.67
2025-06-27 14:31:09 | copybook | Confidence: 0.67
2025-06-27 14:31:09 | copybook | Confidence: 0.67
2025-06-27 14:31:10 | copybook | Confidence: 0.67
2025-06-27 14:31:10 | copybook | Confidence: 1.00
2025-06-27 14:31:10 | copybook | Confidence: 0.67
2025-06-27 14:31:10 | copybook | Confidence: 0.67
2025-06-27 14:31:10 | copybook | Confidence: 0.67
2025-06-27 14:31:10 | copybook | Confidence: 1.00
2025-06-27 14:31:10 | copybook | Confidence: 0.67
2025-06-27 14:31:10 | copybook | Confidence: 0.67
2025-06-27 14:31:10 | cup | Confidence: 0.67
2025-06-27 14:31:10 | cup | Confidence: 0.67
2025-06-27 14:31:11 | copybook | Confidence: 0.67
2025-06-27 14:31:11 | cup | Confidence: 0.67
2025-06-27 14:31:11 | copybook | Confidence: 1.00
2025-06-27 14:31:11 | cup | Confidence: 0.67
2025-06-27 14:31:11 | copybook | Confidence: 1.00
2025-06-27 14:31:11 | cup | Confidence: 0.67
2025-06-27 14:31:11 | copybook | Confidence: 0.67
2025-06-27 14:31:11 | copybook | Confidence: 0.67
2025-06-27 14:31:12 | cup | Confidence: 0.67
2025-06-27 14:31:12 | copybook | Confidence: 0.67
2025-06-27 14:31:12 | cup | Confidence: 0.67
2025-06-27 14:31:12 | cup | Confidence: 0.67
2025-06-27 14:31:12 | cup | Confidence: 0.67
2025-06-27 14:31:12 | copybook | Confidence: 0.67
2025-06-27 14:31:12 | copybook | Confidence: 0.67
2025-06-27 14:31:12 | cup | Confidence: 0.67
2025-06-27 14:31:13 | cup | Confidence: 0.67
2025-06-27 14:31:13 | cup | Confidence: 0.67
2025-06-27 14:31:13 | copybook | Confidence: 0.67
2025-06-27 14:31:13 | copybook | Confidence: 0.67
2025-06-27 14:31:13 | cup | Confidence: 0.67
2025-06-27 14:31:13 | cup | Confidence: 0.67
2025-06-27 14:31:13 | copybook | Confidence: 1.00
2025-06-27 14:31:14 | cup | Confidence: 0.67
2025-06-27 14:31:14 | cup | Confidence: 0.67
2025-06-27 14:31:14 | cup | Confidence: 0.67
2025-06-27 14:31:14 | copybook | Confidence: 0.67
2025-06-27 14:31:14 | cup | Confidence: 0.67
2025-06-27 14:31:14 | cup | Confidence: 0.67
2025-06-27 14:31:14 | copybook | Confidence: 0.67
2025-06-27 14:31:14 | copybook | Confidence: 1.00
2025-06-27 14:31:14 | copybook | Confidence: 1.00
2025-06-27 14:31:15 | copybook | Confidence: 1.00
2025-06-27 14:31:15 | copybook | Confidence: 0.67
2025-06-27 14:31:15 | copybook | Confidence: 1.00
2025-06-27 14:31:15 | cup | Confidence: 0.67
2025-06-27 14:31:15 | copybook | Confidence: 0.67
2025-06-27 14:31:15 | cup | Confidence: 0.67
2025-06-27 14:31:16 | copybook | Confidence: 0.67
2025-06-27 14:31:16 | cup | Confidence: 0.67
2025-06-27 14:31:16 | copybook | Confidence: 1.00
2025-06-27 14:31:16 | cup | Confidence: 0.67
2025-06-27 14:31:16 | copybook | Confidence: 1.00
2025-06-27 14:31:16 | copybook | Confidence: 0.67
2025-06-27 14:31:16 | cup | Confidence: 0.67
2025-06-27 14:31:16 | copybook | Confidence: 1.00
2025-06-27 14:31:17 | cup | Confidence: 0.67
2025-06-27 14:31:17 | copybook | Confidence: 1.00
2025-06-27 14:31:17 | copybook | Confidence: 1.00
2025-06-27 14:31:17 | cup | Confidence: 0.67
2025-06-27 14:31:17 | cup | Confidence: 0.67
2025-06-27 14:31:17 | copybook | Confidence: 0.67
2025-06-27 14:31:17 | cup | Confidence: 0.67
2025-06-27 14:31:17 | cup | Confidence: 0.67
2025-06-27 14:31:17 | cup | Confidence: 0.67
2025-06-27 14:31:17 | cup | Confidence: 0.67
2025-06-27 14:31:17 | copybook | Confidence: 0.67
2025-06-27 14:31:17 | copybook | Confidence: 0.67
2025-06-27 14:31:18 | cup | Confidence: 0.67
2025-06-27 14:31:18 | copybook | Confidence: 1.00
2025-06-27 14:31:18 | copybook | Confidence: 1.00
2025-06-27 14:31:18 | cup | Confidence: 0.67
2025-06-27 14:31:18 | cup | Confidence: 0.67
2025-06-27 14:31:18 | copybook | Confidence: 1.00
2025-06-27 14:31:18 | cup | Confidence: 0.67
2025-06-27 14:31:18 | copybook | Confidence: 0.67
2025-06-27 14:31:18 | cup | Confidence: 0.67
2025-06-27 14:31:19 | cup | Confidence: 0.67
2025-06-27 14:31:19 | cup | Confidence: 0.67
2025-06-27 14:31:19 | cup | Confidence: 0.67
2025-06-27 14:31:19 | copybook | Confidence: 0.67
2025-06-27 14:31:19 | copybook | Confidence: 1.00
2025-06-27 14:31:19 | cup | Confidence: 0.67
2025-06-27 14:31:19 | cup | Confidence: 0.67
2025-06-27 14:31:19 | cup | Confidence: 0.67
2025-06-27 14:31:19 | copybook | Confidence: 0.67
2025-06-27 14:31:19 | copybook | Confidence: 1.00
2025-06-27 14:31:20 | copybook | Confidence: 1.00
2025-06-27 14:31:20 | copybook | Confidence: 0.67
2025-06-27 14:31:20 | copybook | Confidence: 0.67
2025-06-27 14:31:20 | copybook | Confidence: 1.00
2025-06-27 14:31:20 | copybook | Confidence: 1.00
2025-06-27 14:31:20 | copybook | Confidence: 0.67
2025-06-27 14:31:20 | cup | Confidence: 0.67
2025-06-27 14:31:20 | cup | Confidence: 0.67
2025-06-27 14:31:20 | copybook | Confidence: 1.00
2025-06-27 14:31:20 | copybook | Confidence: 0.67
2025-06-27 14:31:20 | copybook | Confidence: 0.67
2025-06-27 14:31:20 | cup | Confidence: 0.67
2025-06-27 14:31:21 | copybook | Confidence: 1.00
2025-06-27 14:31:21 | cup | Confidence: 0.67
2025-06-27 14:31:21 | copybook | Confidence: 0.67
2025-06-27 14:31:21 | copybook | Confidence: 0.67
2025-06-27 14:31:21 | cup | Confidence: 0.67
2025-06-27 14:31:21 | copybook | Confidence: 1.00
2025-06-27 14:31:21 | cup | Confidence: 0.67
2025-06-27 14:31:21 | copybook | Confidence: 1.00
2025-06-27 14:31:21 | cup | Confidence: 0.67
2025-06-27 14:31:21 | copybook | Confidence: 0.67
2025-06-27 14:31:21 | cup | Confidence: 0.67
2025-06-27 14:31:21 | copybook | Confidence: 0.67
2025-06-27 14:31:22 | copybook | Confidence: 0.67
2025-06-27 14:31:22 | copybook | Confidence: 1.00
2025-06-27 14:31:22 | copybook | Confidence: 1.00
2025-06-27 14:31:22 | cup | Confidence: 0.67
2025-06-27 14:31:22 | copybook | Confidence: 0.67
2025-06-27 14:31:22 | copybook | Confidence: 0.67
2025-06-27 14:31:22 | copybook | Confidence: 0.67
2025-06-27 14:31:22 | copybook | Confidence: 0.67
2025-06-27 14:31:22 | cup | Confidence: 0.67
2025-06-27 14:31:22 | copybook | Confidence: 1.00
2025-06-27 14:31:22 | copybook | Confidence: 0.67
2025-06-27 14:31:23 | cup | Confidence: 1.00
2025-06-27 14:31:23 | copybook | Confidence: 0.67
2025-06-27 14:31:23 | copybook | Confidence: 1.00
2025-06-27 14:31:23 | copybook | Confidence: 0.67
2025-06-27 14:31:23 | copybook | Confidence: 0.67
2025-06-27 14:31:23 | copybook | Confidence: 1.00
2025-06-27 14:31:23 | copybook | Confidence: 1.00
2025-06-27 14:31:23 | cup | Confidence: 1.00
2025-06-27 14:31:23 | cup | Confidence: 0.67
2025-06-27 14:31:23 | copybook | Confidence: 1.00
2025-06-27 14:31:23 | copybook | Confidence: 1.00
2025-06-27 14:31:23 | cup | Confidence: 1.00
2025-06-27 14:31:24 | copybook | Confidence: 1.00
2025-06-27 14:31:24 | copybook | Confidence: 0.67
2025-06-27 14:31:24 | cup | Confidence: 1.00
2025-06-27 14:31:24 | copybook | Confidence: 1.00
2025-06-27 14:31:24 | copybook | Confidence: 0.67
2025-06-27 14:31:24 | cup | Confidence: 1.00
2025-06-27 14:31:24 | copybook | Confidence: 1.00
2025-06-27 14:31:24 | cup | Confidence: 0.67
2025-06-27 14:31:24 | copybook | Confidence: 1.00
2025-06-27 14:31:24 | copybook | Confidence: 1.00
2025-06-27 14:31:24 | copybook | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 0.67
2025-06-27 14:31:25 | copybook | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 1.00
2025-06-27 14:31:25 | cup | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 0.67
2025-06-27 14:31:25 | copybook | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 0.67
2025-06-27 14:31:25 | cup | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 1.00
2025-06-27 14:31:25 | copybook | Confidence: 1.00
2025-06-27 14:31:26 | copybook | Confidence: 0.67
2025-06-27 14:31:26 | copybook | Confidence: 0.67
2025-06-27 14:31:26 | copybook | Confidence: 1.00
2025-06-27 14:31:26 | copybook | Confidence: 0.67
2025-06-27 14:31:26 | copybook | Confidence: 0.67
2025-06-27 14:31:26 | copybook | Confidence: 1.00
2025-06-27 14:31:26 | copybook | Confidence: 0.67
2025-06-27 14:31:26 | copybook | Confidence: 0.67
2025-06-27 14:31:26 | copybook | Confidence: 1.00
2025-06-27 14:31:26 | copybook | Confidence: 0.67
2025-06-27 14:31:26 | copybook | Confidence: 1.00
2025-06-27 14:31:26 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 0.67
2025-06-27 14:31:27 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 0.67
2025-06-27 14:31:27 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 0.67
2025-06-27 14:31:27 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 1.00
2025-06-27 14:31:27 | copybook | Confidence: 0.67
2025-06-27 14:31:27 | copybook | Confidence: 0.67
2025-06-27 14:31:28 | copybook | Confidence: 1.00
2025-06-27 14:31:28 | copybook | Confidence: 1.00
2025-06-27 14:31:28 | copybook | Confidence: 1.00
2025-06-27 14:31:28 | copybook | Confidence: 1.00
2025-06-27 14:31:28 | copybook | Confidence: 1.00
2025-06-27 14:31:28 | copybook | Confidence: 0.67
2025-06-27 14:31:28 | copybook | Confidence: 0.67
2025-06-27 14:31:28 | copybook | Confidence: 1.00
2025-06-27 14:31:28 | copybook | Confidence: 0.67
2025-06-27 14:31:28 | copybook | Confidence: 0.67
2025-06-27 14:31:28 | copybook | Confidence: 1.00
2025-06-27 14:31:28 | copybook | Confidence: 0.67
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:29 | copybook | Confidence: 0.67
2025-06-27 14:31:29 | copybook | Confidence: 0.67
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:29 | copybook | Confidence: 0.67
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:29 | copybook | Confidence: 0.67
2025-06-27 14:31:29 | copybook | Confidence: 1.00
2025-06-27 14:31:30 | copybook | Confidence: 0.67
2025-06-27 14:31:30 | copybook | Confidence: 0.67
2025-06-27 14:31:30 | copybook | Confidence: 1.00
2025-06-27 14:31:30 | copybook | Confidence: 0.67
2025-06-27 14:31:30 | copybook | Confidence: 0.67
2025-06-27 14:31:30 | copybook | Confidence: 1.00
2025-06-27 14:31:30 | copybook | Confidence: 1.00
2025-06-27 14:31:30 | copybook | Confidence: 1.00
2025-06-27 14:31:30 | copybook | Confidence: 1.00
2025-06-27 14:31:30 | copybook | Confidence: 1.00
2025-06-27 14:31:30 | copybook | Confidence: 0.67
2025-06-27 14:31:30 | copybook | Confidence: 1.00
2025-06-27 14:31:31 | copybook | Confidence: 0.67
2025-06-27 14:31:31 | copybook | Confidence: 1.00
2025-06-27 14:31:31 | copybook | Confidence: 1.00
2025-06-27 14:31:31 | copybook | Confidence: 0.67
2025-06-27 14:31:31 | copybook | Confidence: 0.67
2025-06-27 14:31:31 | copybook | Confidence: 0.67
2025-06-27 14:31:31 | copybook | Confidence: 1.00
2025-06-27 14:31:31 | copybook | Confidence: 0.67
2025-06-27 14:31:31 | copybook | Confidence: 0.67
2025-06-27 14:31:31 | copybook | Confidence: 0.67
2025-06-27 14:31:32 | copybook | Confidence: 1.00
2025-06-27 14:31:32 | copybook | Confidence: 0.67
2025-06-27 14:31:32 | copybook | Confidence: 1.00
2025-06-27 14:31:32 | copybook | Confidence: 0.67
2025-06-27 14:31:32 | copybook | Confidence: 1.00
2025-06-27 14:31:32 | copybook | Confidence: 1.00
2025-06-27 14:31:32 | copybook | Confidence: 1.00
2025-06-27 14:31:32 | copybook | Confidence: 0.67
2025-06-27 14:31:32 | copybook | Confidence: 1.00
2025-06-27 14:31:33 | copybook | Confidence: 1.00
2025-06-27 14:31:33 | copybook | Confidence: 0.67
2025-06-27 14:31:33 | copybook | Confidence: 0.67
2025-06-27 14:31:33 | copybook | Confidence: 0.67
2025-06-27 14:31:33 | copybook | Confidence: 1.00
2025-06-27 14:31:33 | copybook | Confidence: 0.67
2025-06-27 14:31:33 | copybook | Confidence: 0.67
2025-06-27 14:31:33 | copybook | Confidence: 0.67
2025-06-27 14:31:33 | copybook | Confidence: 0.67
2025-06-27 14:31:33 | copybook | Confidence: 1.00
2025-06-27 14:31:34 | copybook | Confidence: 1.00
2025-06-27 14:31:34 | copybook | Confidence: 1.00
2025-06-27 14:31:34 | copybook | Confidence: 1.00
2025-06-27 14:31:34 | copybook | Confidence: 1.00
2025-06-27 14:31:34 | copybook | Confidence: 1.00
2025-06-27 14:31:34 | copybook | Confidence: 0.67
2025-06-27 14:31:34 | cup | Confidence: 0.67
2025-06-27 14:31:34 | phone | Confidence: 0.67
2025-06-27 14:31:34 | background | Confidence: 1.00
2025-06-27 14:31:34 | background | Confidence: 0.67
2025-06-27 14:31:35 | background | Confidence: 1.00
2025-06-27 14:31:35 | background | Confidence: 0.67
